true_label,predicted_label,prob_<30,prob_>30,prob_NO
NO,>30,0.1417094,0.49352914,0.36476144
NO,>30,0.1427918,0.45687112,0.4003371
NO,NO,0.13756713,0.23352505,0.62890786
NO,NO,0.14007236,0.3074843,0.5524433
>30,NO,0.1381345,0.3522174,0.5096481
NO,>30,0.14112954,0.4644122,0.39445826
>30,>30,0.1396864,0.436864,0.42344964
>30,NO,0.13710843,0.25595137,0.6069402
NO,NO,0.13675919,0.22864413,0.63459665
NO,NO,0.14090085,0.3881784,0.47092074
>30,>30,0.14349605,0.53086364,0.32564032
NO,NO,0.14041933,0.40599987,0.4535808
>30,NO,0.13689043,0.23459294,0.6285166
NO,NO,0.13830772,0.2659912,0.59570104
>30,NO,0.1371176,0.2730833,0.5897991
NO,>30,0.14320086,0.47271603,0.38408312
>30,NO,0.13913998,0.2932464,0.5676136
NO,NO,0.13599755,0.19117081,0.67283165
>30,>30,0.14176494,0.56036985,0.29786524
NO,NO,0.1412541,0.22710343,0.63164246
NO,NO,0.14264432,0.22346169,0.633894
NO,NO,0.13794644,0.1906711,0.6713824
NO,NO,0.13867092,0.22867051,0.6326586
>30,NO,0.13978906,0.4171013,0.44310966
<30,>30,0.14157343,0.46861604,0.38981056
NO,NO,0.1446069,0.3560619,0.49933118
>30,>30,0.14180353,0.46481887,0.3933776
<30,>30,0.13952649,0.61644703,0.24402648
NO,NO,0.13751285,0.26928386,0.59320325
>30,>30,0.144012,0.47394538,0.38204262
NO,NO,0.13573737,0.1428773,0.72138536
NO,NO,0.13910751,0.40282777,0.45806473
>30,NO,0.13980554,0.36601305,0.49418142
<30,NO,0.14139369,0.38315853,0.47544777
>30,>30,0.14020243,0.56134546,0.29845214
NO,NO,0.13655113,0.21862152,0.64482737
NO,NO,0.14020033,0.3164301,0.5433696
>30,>30,0.13990799,0.48785007,0.37224194
<30,>30,0.13981287,0.5233262,0.33686087
NO,NO,0.13688609,0.27784458,0.58526933
>30,NO,0.14000241,0.4275561,0.43244147
<30,>30,0.1417445,0.50887454,0.34938097
>30,>30,0.14161335,0.46625367,0.39213297
NO,>30,0.14760491,0.47258264,0.37981245
NO,>30,0.13879879,0.46464637,0.39655483
>30,>30,0.13920964,0.4362942,0.42449614
>30,NO,0.1408269,0.32905677,0.5301163
NO,NO,0.14268517,0.38759395,0.4697208
>30,>30,0.14628924,0.55242723,0.30128354
>30,NO,0.14176668,0.21722688,0.6410064
<30,NO,0.13724546,0.27106553,0.591689
>30,>30,0.14184053,0.44011092,0.41804856
>30,NO,0.13853283,0.3918296,0.46963754
NO,NO,0.13816707,0.3531224,0.5087105
NO,NO,0.13714598,0.21770997,0.645144
>30,>30,0.14009234,0.45622483,0.40368283
NO,NO,0.14137733,0.4215281,0.4370946
>30,NO,0.13836719,0.36067164,0.5009612
NO,NO,0.13734943,0.2658586,0.596792
NO,NO,0.13962828,0.2638937,0.59647804
NO,NO,0.1358586,0.17247044,0.69167095
NO,NO,0.14093736,0.28432053,0.5747421
>30,NO,0.13896686,0.38954335,0.47148976
NO,NO,0.13868052,0.21028908,0.6510304
NO,NO,0.13748783,0.31697536,0.5455368
NO,NO,0.14277019,0.37800723,0.47922257
NO,NO,0.13679476,0.23608254,0.6271227
<30,NO,0.13736154,0.3049831,0.55765533
NO,NO,0.13735865,0.18534441,0.67729694
<30,NO,0.13763568,0.29542452,0.56693983
>30,NO,0.14217415,0.41900447,0.43882138
NO,NO,0.14217265,0.3776395,0.4801879
NO,NO,0.13902216,0.35467288,0.506305
>30,>30,0.14184418,0.4455583,0.41259748
NO,NO,0.13531768,0.14631256,0.7183698
NO,NO,0.13757968,0.19595572,0.6664646
>30,>30,0.13998505,0.44085875,0.4191562
>30,NO,0.14120954,0.36550242,0.49328807
>30,>30,0.1397267,0.43050537,0.42976797
NO,NO,0.13755102,0.3122367,0.55021226
<30,>30,0.14425275,0.6108521,0.24489515
NO,NO,0.14050935,0.27226335,0.58722734
NO,NO,0.13690183,0.32120657,0.5418916
NO,NO,0.14139615,0.40262067,0.45598316
NO,NO,0.13902526,0.21956398,0.6414108
NO,NO,0.13836373,0.39277238,0.46886387
>30,>30,0.14214501,0.6011429,0.25671208
NO,NO,0.13661636,0.236497,0.62688667
NO,NO,0.13842104,0.38195628,0.47962266
<30,<30,0.4284705,0.31961507,0.25191447
>30,NO,0.13718338,0.2948231,0.56799346
NO,NO,0.14488854,0.3798849,0.47522658
NO,NO,0.1369976,0.23717894,0.6258235
NO,NO,0.13775039,0.2975824,0.5646672
NO,NO,0.13701303,0.25690082,0.60608613
NO,NO,0.13722563,0.23746333,0.625311
NO,NO,0.13804136,0.35043553,0.5115231
NO,NO,0.13734642,0.31228456,0.550369
>30,NO,0.1380572,0.40688744,0.45505536
NO,>30,0.13887873,0.4393056,0.42181563
<30,>30,0.14932397,0.51020354,0.3404725
NO,>30,0.1398314,0.45688125,0.40328732
NO,>30,0.14251,0.44356793,0.41392207
>30,>30,0.14627977,0.53424865,0.3194716
NO,NO,0.13963275,0.4024598,0.45790747
>30,>30,0.13897263,0.4315313,0.42949608
<30,NO,0.13715571,0.22711563,0.63572866
NO,NO,0.13728479,0.25650412,0.60621107
NO,NO,0.14062671,0.40127036,0.4581029
>30,NO,0.13735463,0.20623785,0.65640754
NO,NO,0.13744792,0.18671472,0.67583734
NO,NO,0.13956508,0.25549254,0.6049424
>30,NO,0.13686855,0.23833267,0.6247988
NO,NO,0.13943768,0.28111005,0.5794523
>30,NO,0.13801605,0.41994148,0.4420425
NO,>30,0.1402249,0.44222865,0.41754645
NO,NO,0.13990006,0.32268122,0.5374187
NO,>30,0.14409974,0.44873586,0.4071644
>30,NO,0.1394824,0.37530258,0.48521504
NO,NO,0.13831611,0.1934924,0.6681915
>30,NO,0.13887285,0.25534856,0.6057786
>30,NO,0.14143363,0.3664589,0.49210745
NO,NO,0.13955843,0.36721438,0.49322718
<30,NO,0.14669676,0.3244269,0.5288763
NO,NO,0.14424466,0.4157206,0.44003475
NO,NO,0.14218192,0.4183946,0.43942347
NO,NO,0.13697009,0.26663342,0.5963965
>30,NO,0.13817641,0.31686705,0.54495656
NO,NO,0.13807736,0.22240959,0.639513
NO,NO,0.13770214,0.19147168,0.6708262
NO,>30,0.14341156,0.59125495,0.26533344
NO,NO,0.13761665,0.21599348,0.6463899
NO,NO,0.13814783,0.24991955,0.61193264
>30,>30,0.15006319,0.58814704,0.26178983
NO,NO,0.14218344,0.40158564,0.45623094
NO,NO,0.13575906,0.16527651,0.6989644
NO,NO,0.13935521,0.30288795,0.55775684
>30,NO,0.13717164,0.2702226,0.59260577
>30,NO,0.1381295,0.27879503,0.58307546
NO,>30,0.15574084,0.49648863,0.3477705
>30,>30,0.14395735,0.5649944,0.29104823
NO,NO,0.13708761,0.31247744,0.55043495
NO,NO,0.13873705,0.37492687,0.4863361
NO,NO,0.13894583,0.24241965,0.6186345
>30,>30,0.14565852,0.45763594,0.3967055
>30,>30,0.13942406,0.5035862,0.35698977
<30,>30,0.15417984,0.5631033,0.28271684
NO,NO,0.1405624,0.23032284,0.62911475
NO,NO,0.13673097,0.23996799,0.623301
NO,NO,0.13828808,0.35301724,0.50869465
<30,NO,0.14537507,0.4196205,0.4350044
NO,NO,0.13750981,0.34217936,0.5203108
NO,NO,0.14274375,0.39066422,0.46659204
>30,>30,0.1432686,0.4680507,0.3886807
>30,NO,0.14198396,0.42320028,0.43481573
NO,NO,0.14294918,0.38774747,0.46930334
<30,NO,0.13692656,0.23973858,0.6233349
>30,NO,0.13929734,0.26391834,0.5967843
NO,NO,0.13821971,0.2718092,0.58997107
>30,NO,0.13793005,0.19289985,0.6691701
NO,NO,0.13659713,0.24441539,0.6189875
>30,NO,0.1382462,0.28179818,0.57995564
NO,NO,0.13778375,0.28330418,0.578912
>30,NO,0.14195481,0.36881676,0.48922843
>30,NO,0.13889612,0.41747427,0.4436296
>30,NO,0.1373923,0.294551,0.5680567
<30,NO,0.13751541,0.29341644,0.56906813
<30,NO,0.14047778,0.35692486,0.5025974
>30,>30,0.14355461,0.49669433,0.35975105
>30,NO,0.13727532,0.35732463,0.50540006
>30,>30,0.13885343,0.5510398,0.31010672
NO,NO,0.13632137,0.2846822,0.5789964
NO,NO,0.13742426,0.27125564,0.5913201
>30,NO,0.13896134,0.32573584,0.5353028
<30,>30,0.15050036,0.45870066,0.390799
NO,NO,0.13672203,0.21355116,0.6497268
NO,NO,0.14121422,0.34092158,0.5178642
<30,NO,0.1391645,0.2586994,0.6021361
>30,NO,0.13729055,0.21454918,0.6481603
<30,>30,0.15003192,0.5006244,0.34934366
NO,NO,0.13631064,0.18279412,0.68089527
<30,NO,0.141793,0.36786854,0.49033847
<30,NO,0.13866958,0.32850382,0.5328266
NO,NO,0.13674884,0.32849833,0.53475285
NO,NO,0.13891634,0.32337976,0.5377039
NO,NO,0.13939779,0.27876994,0.58183223
NO,NO,0.13709363,0.30490643,0.5579999
>30,>30,0.14384294,0.5265276,0.32962948
>30,>30,0.14095864,0.43661326,0.42242813
NO,>30,0.1438743,0.4787091,0.37741658
>30,>30,0.1408091,0.51839125,0.34079966
NO,NO,0.13879508,0.20553112,0.6556738
>30,NO,0.136572,0.27599266,0.58743536
NO,NO,0.13756631,0.26398143,0.59845227
NO,NO,0.14193426,0.38888842,0.46917734
NO,NO,0.13662957,0.2758683,0.5875022
NO,NO,0.1389168,0.38262796,0.4784552
>30,NO,0.13702936,0.262044,0.60092664
NO,>30,0.14143029,0.43702966,0.42154008
>30,NO,0.13751043,0.252054,0.61043555
>30,>30,0.14234178,0.43086264,0.4267956
>30,>30,0.14173444,0.50256556,0.3557
>30,NO,0.13796249,0.3562843,0.5057532
<30,NO,0.13636811,0.26260817,0.60102373
NO,NO,0.13723353,0.33197874,0.53078777
NO,NO,0.1415165,0.31596142,0.5425221
>30,>30,0.13932374,0.45541713,0.40525916
>30,<30,0.39500546,0.36022827,0.24476625
NO,NO,0.13561542,0.17088838,0.69349617
>30,>30,0.15037681,0.4375564,0.4120668
NO,NO,0.13842322,0.3539439,0.50763285
NO,>30,0.14997542,0.46018448,0.3898401
NO,NO,0.1379046,0.2456,0.6164954
NO,NO,0.13764778,0.19903818,0.66331404
NO,NO,0.1377626,0.38812122,0.47411618
>30,NO,0.13779028,0.35321927,0.50899047
NO,NO,0.13892604,0.2202875,0.64078647
NO,NO,0.1392485,0.24351823,0.6172333
>30,NO,0.14029856,0.22971672,0.62998474
NO,NO,0.13798307,0.24950056,0.6125164
>30,>30,0.14384764,0.46778306,0.38836926
NO,>30,0.1499871,0.47228202,0.3777309
NO,NO,0.1406882,0.36239073,0.49692106
>30,NO,0.13653797,0.21010436,0.6533577
NO,NO,0.14743723,0.347816,0.5047468
NO,NO,0.13911898,0.21841156,0.64246947
NO,NO,0.13628295,0.24362455,0.6200925
>30,NO,0.13716984,0.20285633,0.65997386
NO,>30,0.14288719,0.5243765,0.3327363
>30,>30,0.14809453,0.46355456,0.3883509
>30,>30,0.14525852,0.47633532,0.37840617
NO,NO,0.13661921,0.24541745,0.6179634
NO,NO,0.13813023,0.36764413,0.49422565
NO,NO,0.14021419,0.24147007,0.61831576
NO,NO,0.13864017,0.2835762,0.57778364
<30,NO,0.14068231,0.27982783,0.5794899
NO,>30,0.14639474,0.5024268,0.35117847
NO,NO,0.1393869,0.19172281,0.6688903
NO,NO,0.14091271,0.19380471,0.6652826
NO,NO,0.13796705,0.27168667,0.5903463
>30,>30,0.14507797,0.49679458,0.35812742
NO,NO,0.13596904,0.2960539,0.56797713
NO,NO,0.13829046,0.29758853,0.564121
NO,NO,0.1379366,0.22593279,0.6361306
NO,NO,0.13783708,0.37364337,0.48851955
NO,>30,0.13935569,0.43916878,0.42147553
<30,>30,0.14608979,0.4404954,0.41341484
NO,NO,0.13782811,0.23202942,0.63014245
NO,NO,0.13809054,0.306405,0.55550444
NO,NO,0.1363947,0.2165494,0.6470559
<30,>30,0.1410908,0.4921731,0.36673608
NO,>30,0.15033147,0.45729333,0.3923752
NO,NO,0.13962984,0.3944549,0.46591526
NO,NO,0.14045799,0.21281663,0.6467254
NO,NO,0.13700496,0.2973358,0.5656593
NO,>30,0.14312899,0.54689854,0.30997247
>30,>30,0.14694704,0.58000904,0.27304393
>30,>30,0.15441205,0.512116,0.33347195
NO,NO,0.13785534,0.23913108,0.6230136
NO,>30,0.14541769,0.5317513,0.32283106
NO,NO,0.14332114,0.30972108,0.5469578
NO,NO,0.13635536,0.18567142,0.6779732
NO,NO,0.13725542,0.26082167,0.6019229
NO,NO,0.13880724,0.36835927,0.4928335
<30,NO,0.20766078,0.3347246,0.4576146
<30,NO,0.14053784,0.31745085,0.5420113
NO,NO,0.1366774,0.23926695,0.6240557
>30,>30,0.14029245,0.49607092,0.3636366
>30,>30,0.14076334,0.43447977,0.42475688
NO,>30,0.14310518,0.5336757,0.32321915
<30,NO,0.13805911,0.19884352,0.6630974
NO,NO,0.1372453,0.33275092,0.5300038
NO,NO,0.1381648,0.3025226,0.5593126
NO,NO,0.13894689,0.37044722,0.4906059
>30,>30,0.14552978,0.43854043,0.41592976
NO,NO,0.13636322,0.23973183,0.62390494
NO,NO,0.14420602,0.42658496,0.42920902
NO,>30,0.1490802,0.5084245,0.34249523
NO,>30,0.15086317,0.4404943,0.40864253
>30,NO,0.14129348,0.37721092,0.48149562
<30,>30,0.1422327,0.5162025,0.3415648
>30,>30,0.14354882,0.5342431,0.32220808
NO,NO,0.13921313,0.37904584,0.48174104
NO,NO,0.13635962,0.2430895,0.6205509
>30,>30,0.14771987,0.5356366,0.3166435
<30,>30,0.1418072,0.5738928,0.2843
NO,NO,0.13971688,0.31917155,0.5411116
>30,>30,0.14235581,0.4632763,0.3943679
NO,>30,0.14599021,0.46739104,0.38661876
NO,NO,0.13643135,0.20206714,0.6615015
NO,NO,0.13627861,0.14440356,0.7193178
NO,NO,0.13762723,0.27183297,0.5905398
NO,NO,0.1383175,0.21947877,0.64220375
NO,NO,0.1365522,0.20263852,0.6608093
>30,>30,0.13532953,0.711347,0.1533235
NO,NO,0.13759339,0.21072723,0.6516794
NO,>30,0.14481448,0.43940914,0.4157764
>30,NO,0.13732202,0.29060152,0.57207644
NO,NO,0.13702004,0.20193021,0.6610497
NO,NO,0.13809021,0.39939728,0.46251255
NO,NO,0.13824967,0.33328024,0.5284701
<30,NO,0.1418874,0.3682154,0.4898972
NO,>30,0.14110798,0.47613204,0.38275996
NO,>30,0.14479177,0.551541,0.30366725
>30,NO,0.14024687,0.39028293,0.46947023
>30,>30,0.14504002,0.51260364,0.34235632
NO,>30,0.13914692,0.5176577,0.34319535
>30,NO,0.13899104,0.41391385,0.4470951
>30,>30,0.1490711,0.60468674,0.24624215
<30,NO,0.14411746,0.37139052,0.48449203
>30,NO,0.13882647,0.25941494,0.6017586
NO,NO,0.13668066,0.1475359,0.7157834
NO,NO,0.13557902,0.21051568,0.65390533
<30,>30,0.14249966,0.44492713,0.41257322
>30,>30,0.13892874,0.44991535,0.4111559
NO,NO,0.13731085,0.18415558,0.6785336
>30,>30,0.13981904,0.43952203,0.42065892
NO,NO,0.14117688,0.41883704,0.43998605
NO,NO,0.13905925,0.20482332,0.65611744
<30,NO,0.13719074,0.27228257,0.59052664
NO,NO,0.13697273,0.263091,0.59993625
>30,>30,0.16871603,0.5558508,0.27543312
>30,>30,0.1411332,0.6469785,0.21188825
<30,NO,0.14056553,0.33615816,0.52327627
NO,>30,0.13890928,0.45960426,0.40148646
NO,NO,0.13808674,0.22527072,0.6366425
NO,>30,0.1393121,0.5274936,0.33319432
>30,>30,0.1393842,0.46395168,0.39666414
NO,NO,0.1358409,0.17564848,0.68851066
>30,NO,0.13985035,0.3880162,0.47213346
>30,NO,0.13798553,0.31472492,0.54728955
<30,NO,0.13770866,0.325688,0.53660333
NO,NO,0.14721027,0.3566893,0.49610043
NO,NO,0.13757469,0.284755,0.5776703
>30,NO,0.13819833,0.30538148,0.55642015
NO,NO,0.13725522,0.34678647,0.5159583
NO,NO,0.1371916,0.21212195,0.65068644
>30,>30,0.14644118,0.54256904,0.31098977
NO,NO,0.13658279,0.25264382,0.6107734
NO,NO,0.13674983,0.23899043,0.62425977
<30,NO,0.13743724,0.2942932,0.56826955
NO,NO,0.13898875,0.25291193,0.6080993
NO,NO,0.1402474,0.29365137,0.5661012
>30,>30,0.1435619,0.47621754,0.3802206
>30,NO,0.1375957,0.22646976,0.63593453
<30,>30,0.14073099,0.45166552,0.40760344
NO,NO,0.14069654,0.31454426,0.5447592
NO,NO,0.1386259,0.3124877,0.54888636
NO,NO,0.137249,0.34098208,0.5217689
NO,NO,0.13663046,0.29489622,0.5684733
NO,NO,0.137245,0.20519911,0.6575559
NO,NO,0.13986261,0.41663814,0.44349924
NO,NO,0.1366164,0.18450218,0.6788814
NO,NO,0.13710159,0.20753297,0.6553654
>30,NO,0.14384411,0.4059866,0.4501693
<30,NO,0.13779345,0.28258744,0.5796191
NO,NO,0.1373321,0.19788194,0.6647859
NO,NO,0.1441909,0.4147983,0.44101083
>30,>30,0.13848375,0.5121679,0.34934834
>30,>30,0.14125821,0.46931103,0.38943076
NO,NO,0.14077097,0.3498129,0.50941616
>30,NO,0.13782528,0.29855007,0.5636246
NO,NO,0.13752003,0.29334086,0.5691391
NO,NO,0.13993402,0.33387214,0.52619386
<30,>30,0.14421526,0.5136701,0.34211466
NO,NO,0.13759224,0.25935584,0.60305196
<30,>30,0.1521051,0.5299988,0.3178961
NO,NO,0.13785017,0.28299513,0.57915473
NO,>30,0.14493814,0.53431165,0.32075024
NO,NO,0.13732634,0.23581444,0.6268592
NO,NO,0.14123777,0.21232378,0.6464384
NO,NO,0.14364655,0.35288438,0.50346905
>30,>30,0.14581881,0.5780804,0.27610072
NO,NO,0.1414796,0.3970552,0.4614652
>30,>30,0.14651866,0.4732081,0.38027322
NO,NO,0.13729876,0.30700308,0.55569816
<30,NO,0.14751601,0.36157453,0.4909095
>30,NO,0.13766931,0.41458252,0.44774815
>30,>30,0.14159591,0.4724977,0.3859064
<30,>30,0.14244114,0.48111618,0.3764427
NO,NO,0.13772407,0.2648518,0.59742415
<30,NO,0.14096956,0.23772523,0.62130517
>30,NO,0.1507814,0.35000315,0.49921542
NO,NO,0.13749972,0.1915934,0.67090684
<30,<30,0.7032286,0.15443987,0.14233156
>30,>30,0.14376403,0.5550263,0.3012097
>30,NO,0.143307,0.40048015,0.45621285
NO,NO,0.13545336,0.14236729,0.72217935
>30,NO,0.1380711,0.25485504,0.6070739
<30,>30,0.14180589,0.5445832,0.31361088
>30,>30,0.13939126,0.65124494,0.20936379
>30,>30,0.1452599,0.52282155,0.33191857
<30,>30,0.148986,0.45012674,0.40088725
>30,NO,0.13748603,0.2986384,0.56387556
NO,NO,0.13595667,0.2125432,0.65150017
>30,>30,0.14680201,0.4775965,0.3756015
NO,NO,0.1366472,0.23247828,0.6308746
<30,>30,0.15252891,0.4830783,0.3643928
>30,NO,0.13834615,0.271866,0.58978784
NO,>30,0.1405007,0.53923935,0.32026
NO,>30,0.14521864,0.5096759,0.34510544
>30,NO,0.13801602,0.19303411,0.66894984
>30,>30,0.14403865,0.5647494,0.29121196
NO,NO,0.1373057,0.23125607,0.6314382
NO,>30,0.1399298,0.44797945,0.41209075
NO,NO,0.13669503,0.25452664,0.60877836
NO,NO,0.13631418,0.197616,0.6660698
NO,>30,0.1426738,0.44681937,0.4105068
<30,NO,0.1378239,0.42461964,0.43755645
<30,NO,0.13882048,0.42591485,0.43526465
<30,NO,0.13649307,0.29151458,0.57199234
>30,NO,0.1407387,0.40312243,0.4561389
>30,NO,0.13783251,0.2898248,0.5723427
NO,>30,0.14102566,0.46418676,0.39478758
<30,NO,0.14864993,0.39688486,0.4544652
>30,NO,0.14795385,0.40628502,0.44576108
NO,NO,0.13714461,0.28775457,0.57510084
>30,NO,0.13675374,0.24690618,0.6163401
NO,NO,0.13721226,0.18949965,0.6732881
>30,NO,0.13791606,0.29453522,0.56754875
<30,NO,0.14997406,0.38024786,0.46977803
NO,NO,0.14284131,0.234367,0.62279165
NO,NO,0.139482,0.32210627,0.5384117
>30,NO,0.13850074,0.35928074,0.50221854
>30,>30,0.14077204,0.4698172,0.38941073
NO,NO,0.13936538,0.33125362,0.529381
NO,NO,0.13587311,0.24658383,0.61754304
>30,>30,0.14721434,0.5607564,0.29202926
<30,>30,0.14072211,0.6224915,0.23678641
NO,NO,0.13699163,0.18675047,0.6762579
<30,NO,0.13903168,0.27746573,0.5835026
<30,>30,0.1432631,0.5354897,0.3212472
NO,NO,0.135552,0.14517812,0.7192699
>30,NO,0.13793328,0.3616391,0.5004276
NO,NO,0.13782917,0.27848312,0.5836877
>30,NO,0.1382192,0.27635667,0.5854241
NO,NO,0.13778433,0.21386302,0.6483526
>30,NO,0.14338781,0.33671486,0.51989734
>30,>30,0.15132299,0.47514704,0.37352997
NO,NO,0.18429801,0.34315303,0.47254893
NO,NO,0.14019339,0.349374,0.5104326
>30,>30,0.14536028,0.4680245,0.38661522
NO,>30,0.14684114,0.5461701,0.30698872
NO,NO,0.1373186,0.22072342,0.641958
NO,NO,0.1415218,0.23302355,0.62545466
NO,>30,0.14354481,0.48967436,0.36678085
>30,NO,0.13818668,0.29354832,0.568265
NO,NO,0.13869111,0.39389548,0.46741343
>30,NO,0.13870925,0.39889538,0.46239534
>30,NO,0.14061369,0.4185118,0.44087446
NO,NO,0.13842672,0.28068316,0.5808901
>30,NO,0.14488469,0.35799062,0.4971247
NO,NO,0.1391001,0.24624637,0.6146535
NO,NO,0.13614628,0.19449918,0.66935456
>30,NO,0.14209968,0.42480335,0.43309698
NO,NO,0.14377247,0.36617994,0.49004757
>30,>30,0.1440523,0.48601925,0.36992845
NO,NO,0.13655622,0.22003657,0.6434072
NO,>30,0.14105877,0.48924562,0.36969557
NO,NO,0.13630499,0.16620648,0.6974885
NO,NO,0.14011972,0.16223858,0.6976417
NO,>30,0.14959987,0.4782865,0.37211362
>30,>30,0.33889657,0.41772068,0.24338277
NO,NO,0.14633335,0.41200987,0.4416568
<30,NO,0.13831668,0.3845178,0.47716555
NO,NO,0.13567366,0.14415434,0.720172
NO,NO,0.14032,0.2632152,0.59646475
NO,NO,0.14028235,0.40030122,0.45941645
NO,NO,0.13620481,0.17680682,0.68698835
<30,NO,0.14498563,0.39090827,0.4641061
NO,NO,0.14018843,0.3088331,0.5509785
NO,NO,0.13668525,0.31237078,0.550944
<30,NO,0.13661408,0.23778123,0.62560475
NO,NO,0.13739718,0.2536726,0.60893023
>30,>30,0.14538842,0.55948395,0.29512763
>30,NO,0.13787416,0.23021592,0.6319099
>30,NO,0.13805382,0.3264172,0.53552896
NO,NO,0.13690579,0.19109847,0.67199576
<30,>30,0.14881632,0.51312923,0.33805445
>30,NO,0.13772485,0.3519286,0.5103466
NO,NO,0.14205949,0.40746996,0.45047054
>30,>30,0.13869028,0.45628563,0.4050241
>30,>30,0.13827074,0.48077378,0.3809555
NO,NO,0.13751172,0.2612371,0.60125124
>30,NO,0.13713256,0.29056048,0.57230693
NO,NO,0.13612647,0.1453085,0.71856505
<30,NO,0.13792439,0.28305387,0.57902175
>30,NO,0.14282796,0.37259918,0.48457286
NO,NO,0.1401745,0.29936314,0.5604624
<30,>30,0.14224505,0.454527,0.40322796
NO,NO,0.14122169,0.4086157,0.4501626
>30,NO,0.13806587,0.2857503,0.57618386
NO,NO,0.13790002,0.29308355,0.5690164
<30,NO,0.14141098,0.33481947,0.52376956
>30,NO,0.13876615,0.3519225,0.5093113
>30,>30,0.14195238,0.4446025,0.41344512
>30,>30,0.14457996,0.53238624,0.3230338
NO,NO,0.13829702,0.22536412,0.63633883
NO,NO,0.13666229,0.30839384,0.55494386
NO,NO,0.13734944,0.29719675,0.5654538
>30,NO,0.13945131,0.34354842,0.51700026
>30,NO,0.14111018,0.37653965,0.48235017
NO,>30,0.14496548,0.4308306,0.42420396
<30,NO,0.14595675,0.4128679,0.44117534
>30,NO,0.13855435,0.3133512,0.54809445
>30,>30,0.14466736,0.4740282,0.38130444
<30,NO,0.13845345,0.24666671,0.61487985
>30,NO,0.14283755,0.4236126,0.43354985
>30,>30,0.1418908,0.48221275,0.37589645
NO,>30,0.15349235,0.50312996,0.34337768
<30,>30,0.18253216,0.48253068,0.33493713
>30,NO,0.13759348,0.3390521,0.5233544
>30,>30,0.14298794,0.4707339,0.38627815
>30,>30,0.14140122,0.49155682,0.36704195
<30,NO,0.13881117,0.32413104,0.53705776
NO,NO,0.1383848,0.35467014,0.5069451
<30,NO,0.13700715,0.34502214,0.51797074
NO,NO,0.13747367,0.28986964,0.5726567
NO,>30,0.14351648,0.4459874,0.4104961
NO,NO,0.14023425,0.32895702,0.53080875
